id,BeatsPerMinute
608423,118.95036
608424,118.860146
608425,118.95665
608426,118.931564
608427,117.49172
608428,122.08792
608429,118.334656
608430,119.274025
608431,121.095474
608432,119.30137
608433,117.959206
608434,117.280846
608435,118.15269
608436,117.89324
608437,118.72632
608438,117.92324
608439,112.85586
608440,119.34564
608441,118.48821
608442,118.28371
608443,118.021515
608444,118.0537
608445,120.6015
608446,118.986374
608447,118.21357
608448,119.99552
608449,117.71425
608450,119.510086
608451,117.96375
608452,118.3714
608453,118.700005
608454,119.75799
608455,118.33031
608456,118.10954
608457,118.45208
608458,117.52202
608459,118.30605
608460,114.89289
608461,118.523186
608462,117.92935
608463,118.75554
608464,117.07954
608465,118.38101
608466,117.1667
608467,118.11341
608468,118.71921
608469,115.62235
608470,118.83799
608471,118.96151
608472,116.98881
608473,118.82668
608474,118.8581
608475,119.85377
608476,115.56243
608477,118.42274
608478,120.92575
608479,118.19513
608480,118.27368
608481,116.6476
608482,119.485245
608483,119.22506
608484,121.848305
608485,115.11958
608486,121.20535
608487,117.104485
608488,123.13526
608489,118.00514
608490,118.31842
608491,116.41937
608492,118.40018
608493,118.309135
608494,119.115166
608495,118.52648
608496,118.08366
608497,119.81535
608498,118.89797
608499,118.90224
608500,115.75344
608501,118.618416
608502,117.42513
608503,117.34409
608504,119.30425
608505,116.00604
608506,118.00224
608507,117.787186
608508,116.20415
608509,116.73958
608510,118.88005
608511,120.5927
608512,117.25525
608513,119.0908
608514,117.99858
608515,118.44947
608516,117.072586
608517,119.51536
608518,118.8635
608519,119.49885
608520,118.97373
608521,119.63839
608522,118.981544
608523,119.21456
608524,119.188065
608525,117.12122
608526,118.76393
608527,120.44953
608528,118.783585
608529,118.29769
608530,124.07065
608531,118.21937
608532,117.77433
608533,118.64519
608534,120.22139
608535,122.83043
608536,118.07882
608537,117.7903
608538,118.70956
608539,114.97665
608540,119.13707
608541,118.82288
608542,116.92764
608543,119.048904
608544,117.15772
608545,118.84123
608546,119.97745
608547,120.50893
608548,118.14873
608549,119.60403
608550,119.844315
608551,118.36549
608552,118.21731
608553,117.661415
608554,116.8016
608555,120.43931
608556,116.83452
608557,118.38578
608558,120.40801
608559,112.11688
608560,118.68656
608561,117.083984
608562,115.45639
608563,121.76893
608564,118.616516
608565,118.37936
608566,118.03383
608567,118.3375
608568,113.44004
608569,118.79805
608570,118.21564
608571,119.50457
608572,117.59373
608573,117.954506
608574,117.43836
608575,117.85797
608576,122.10557
608577,117.923225
608578,119.34075
608579,117.958984
608580,115.136765
608581,118.45419
608582,118.75651
608583,119.1326
608584,118.66166
608585,113.869995
608586,117.41342
608587,119.063515
608588,118.92968
608589,121.09989
608590,119.07061
608591,118.427315
608592,118.5136
608593,118.130714
608594,119.67207
608595,119.491684
608596,119.15986
608597,119.03418
608598,122.12807
608599,117.22338
608600,118.889496
608601,119.625145
608602,118.61814
608603,121.49275
608604,114.079414
608605,116.975624
608606,119.52305
608607,115.04221
608608,117.39488
608609,118.05344
608610,118.63362
608611,119.80941
608612,114.54937
608613,118.73888
608614,117.692276
608615,115.35694
608616,118.68429
608617,119.06948
608618,118.59248
608619,118.890465
608620,117.605034
608621,119.08503
608622,117.74537
608623,119.68726
608624,119.71294
608625,118.85466
608626,117.60351
608627,118.09317
608628,117.21276
608629,121.860825
608630,118.519226
608631,118.51887
608632,116.98562
608633,123.6478
608634,120.34807
608635,117.33583
608636,118.84025
608637,119.30943
608638,114.17872
608639,118.73342
608640,120.22692
608641,117.27739
608642,118.73645
608643,120.77002
608644,118.726944
608645,118.94919
608646,114.91438
608647,120.02944
608648,118.69599
608649,119.28697
608650,119.15955
608651,117.630165
608652,117.87517
608653,117.79541
608654,118.20409
608655,118.780136
608656,120.18743
608657,120.82425
608658,117.387665
608659,119.875
608660,119.16219
608661,119.31234
608662,115.154396
608663,118.8621
608664,119.27568
608665,120.08336
608666,117.959
608667,117.67673
608668,117.594734
608669,119.174866
608670,125.556046
608671,117.97468
608672,118.47464
608673,119.347595
608674,119.288086
608675,119.17246
608676,112.61685
608677,116.599304
608678,118.47661
608679,120.37306
608680,118.85305
608681,118.79978
608682,119.41265
608683,117.45103
608684,118.30109
608685,118.12774
608686,118.93927
608687,116.23923
608688,119.55976
608689,119.6288
608690,116.29043
608691,118.60068
608692,118.373055
608693,118.474976
608694,115.58295
608695,118.86782
608696,117.94579
608697,119.93924
608698,119.39298
608699,118.15981
608700,118.89486
608701,119.58466
608702,114.12904
608703,116.115486
608704,117.925575
608705,119.27734
608706,117.64343
608707,120.9896
608708,118.804825
608709,117.400635
608710,118.36099
608711,119.85282
608712,117.88378
608713,118.091896
608714,118.36347
608715,117.80904
608716,118.98595
608717,121.81841
608718,117.83522
608719,118.548904
608720,118.541725
608721,120.71819
608722,118.288155
608723,118.074684
608724,118.73453
608725,120.92752
608726,116.90253
608727,119.0752
608728,119.263504
608729,118.44771
608730,115.7851
608731,115.036224
608732,120.091095
608733,112.83917
608734,118.45569
608735,118.26325
608736,118.39591
608737,118.226456
608738,118.54443
608739,118.32486
608740,121.969376
608741,120.69618
608742,118.5079
608743,118.54372
608744,119.03864
608745,119.02522
608746,119.09621
608747,118.32249
608748,118.11182
608749,119.37329
608750,118.738525
608751,118.877914
608752,117.00075
608753,117.044754
608754,118.90548
608755,117.416725
608756,118.08113
608757,117.86234
608758,113.448235
608759,120.088524
608760,121.62736
608761,118.67098
608762,117.81508
608763,118.53157
608764,118.636154
608765,117.97146
608766,119.66044
608767,119.00396
608768,119.235756
608769,117.18143
608770,121.90355
608771,118.838165
608772,118.57974
608773,114.95912
608774,120.404625
608775,118.4837
608776,118.62169
608777,118.90305
608778,115.662506
608779,118.41512
608780,121.26957
608781,118.08514
608782,120.694984
608783,119.267685
608784,119.75996
608785,118.45688
608786,117.85908
608787,116.53269
608788,119.06034
608789,112.1026
608790,118.88442
608791,119.13877
608792,118.56027
608793,121.210266
608794,117.79729
608795,115.48137
608796,120.67123
608797,117.36903
608798,118.67252
608799,119.73925
608800,114.15479
608801,119.422714
608802,118.84404
608803,114.570244
608804,119.47537
608805,117.947296
608806,118.85456
608807,119.817955
608808,118.66296
608809,117.33037
608810,120.109406
608811,118.58789
608812,118.16623
608813,118.48109
608814,118.160645
608815,119.707275
608816,112.21529
608817,118.84353
608818,118.67437
608819,118.92903
608820,116.98711
608821,122.49299
608822,118.84953
608823,117.21844
608824,121.2741
608825,117.05211
608826,117.88071
608827,119.65106
608828,117.90714
608829,119.54891
608830,119.75771
608831,120.148
608832,118.66391
608833,121.68273
608834,118.897934
608835,117.30173
608836,117.61572
608837,112.98743
608838,118.97361
608839,117.52667
608840,118.45016
608841,118.688644
608842,118.14892
608843,118.505486
608844,120.56817
608845,118.43595
608846,118.72018
608847,117.68714
608848,117.254875
608849,117.85975
608850,119.788734
608851,117.16559
608852,118.35395
608853,118.95453
608854,122.545975
608855,119.21404
608856,119.47402
608857,116.52903
608858,117.48801
608859,118.81604
608860,118.29978
608861,117.45622
608862,120.16501
608863,116.77283
608864,120.0607
608865,118.41798
608866,117.80366
608867,118.82562
608868,118.59921
608869,119.10117
608870,119.04393
608871,121.94675
608872,116.65177
608873,116.791664
608874,119.933784
608875,117.3956
608876,119.13596
608877,118.15419
608878,119.51574
608879,119.314354
608880,119.25126
608881,117.77149
608882,118.59783
608883,118.1593
608884,118.157974
608885,118.867516
608886,116.237236
608887,119.054214
608888,121.81748
608889,118.22028
608890,116.43523
608891,119.202545
608892,119.63279
608893,119.19144
608894,118.004425
608895,119.6173
608896,117.91351
608897,114.6651
608898,120.83022
608899,116.34956
608900,118.53438
608901,118.45253
608902,120.53972
608903,117.92399
608904,118.0244
608905,119.35296
608906,117.230095
608907,119.54078
608908,118.16394
608909,118.72588
608910,118.79549
608911,118.84923
608912,118.43221
608913,120.89539
608914,117.29826
608915,119.07226
608916,117.90151
608917,120.89733
608918,117.71091
608919,117.50587
608920,117.43436
608921,114.03088
608922,118.83075
608923,117.90128
608924,119.10509
608925,118.79595
608926,120.09641
608927,117.94252
608928,117.790276
608929,114.72664
608930,117.55184
608931,117.59831
608932,118.7277
608933,116.88181
608934,118.90498
608935,118.985886
608936,118.75439
608937,118.71211
608938,119.02012
608939,119.0881
608940,118.67658
608941,119.322044
608942,119.20882
608943,119.41596
608944,117.494415
608945,115.92811
608946,119.58237
608947,117.81485
608948,113.5382
608949,117.77672
608950,117.23803
608951,118.77952
608952,113.996925
608953,118.91501
608954,121.405365
608955,119.011925
608956,118.623314
608957,116.53052
608958,117.566376
608959,117.996506
608960,120.2706
608961,119.32957
608962,116.9275
608963,118.38193
608964,118.219635
608965,118.673676
608966,112.534065
608967,115.82802
608968,119.126335
608969,118.20127
608970,118.55876
608971,118.621735
608972,119.86418
608973,119.972725
608974,116.839775
608975,119.22395
608976,116.35319
608977,117.34501
608978,118.88446
608979,115.57107
608980,118.38362
608981,119.01679
608982,118.821
608983,117.59924
608984,118.36537
608985,120.431816
608986,117.43301
608987,120.57074
608988,117.74673
608989,117.00046
608990,115.14994
608991,118.36863
608992,116.21099
608993,118.60121
608994,118.96646
608995,117.63062
608996,119.55652
608997,118.16469
608998,120.738594
608999,119.50998
609000,118.083466
609001,117.377235
609002,118.40814
609003,119.061844
609004,118.78344
609005,118.83441
609006,116.80152
609007,118.098816
609008,118.24582
609009,120.33161
609010,115.65213
609011,115.40259
609012,118.10335
609013,120.22781
609014,118.45294
609015,121.9427
609016,118.466225
609017,120.959724
609018,117.824875
609019,119.3994
609020,120.12388
609021,122.153694
609022,116.82356
609023,115.75603
609024,120.07481
609025,115.2177
609026,115.998375
609027,118.53676
609028,118.90416
609029,117.94867
609030,116.87696
609031,119.707565
609032,119.78578
609033,117.92329
609034,117.4333
609035,120.066185
609036,118.00861
609037,119.7474
609038,117.819016
609039,119.38893
609040,117.07735
609041,119.180786
609042,118.62182
609043,116.73081
609044,121.40171
609045,118.996925
609046,117.77417
609047,116.14769
609048,120.37741
609049,126.69221
609050,118.50146
609051,118.32175
609052,118.68795
609053,119.97549
609054,119.3954
609055,117.677734
609056,118.797356
609057,119.67181
609058,118.26493
609059,112.33958
609060,118.38505
609061,117.826416
609062,122.16858
609063,117.59269
609064,117.51944
609065,119.2748
609066,114.55134
609067,118.67688
609068,117.80539
609069,121.60049
609070,118.104385
609071,118.871666
609072,118.42122
609073,112.38832
609074,118.368805
609075,120.751816
609076,116.38185
609077,118.670616
609078,119.3624
609079,122.57161
609080,118.314156
609081,118.36269
609082,118.15325
609083,119.05455
609084,118.274826
609085,121.96199
609086,118.98132
609087,119.01591
609088,118.623795
609089,121.62002
609090,118.192535
609091,118.558105
609092,118.5625
609093,119.54746
609094,120.20722
609095,119.24403
609096,120.56039
609097,122.020935
609098,118.09144
609099,120.35763
609100,117.527145
609101,116.301796
609102,117.0377
609103,117.7167
609104,118.25509
609105,121.27475
609106,118.22704
609107,118.69912
609108,112.6707
609109,117.80327
609110,119.46043
609111,118.068344
609112,132.09488
609113,119.31545
609114,116.27053
609115,117.96352
609116,118.06157
609117,118.22371
609118,130.61896
609119,117.848526
609120,119.968544
609121,118.73824
609122,118.772224
609123,116.3931
609124,121.04518
609125,120.201935
609126,112.06753
609127,115.39365
609128,119.97674
609129,115.18178
609130,119.07108
609131,119.26332
609132,121.04378
609133,117.32399
609134,118.22548
609135,118.68806
609136,118.76326
609137,120.55694
609138,119.32946
609139,119.60041
609140,117.406624
609141,117.97394
609142,119.77423
609143,118.35448
609144,118.48982
609145,118.047844
609146,118.2459
609147,117.00552
609148,118.14434
609149,117.8083
609150,117.20067
609151,119.03801
609152,120.721436
609153,121.18986
609154,119.700966
609155,118.35363
609156,118.99269
609157,119.854485
609158,119.65698
609159,117.65317
609160,118.17373
609161,117.591675
609162,119.963165
609163,117.09671
609164,118.62987
609165,119.19572
609166,119.26395
609167,118.58466
609168,117.890076
609169,118.174355
609170,119.71468
609171,112.89802
609172,119.42677
609173,114.401535
609174,118.397026
609175,122.70028
609176,118.094086
609177,119.60518
609178,117.57394
609179,118.4722
609180,120.31373
609181,117.40264
609182,117.67634
609183,119.05075
609184,117.46147
609185,121.09264
609186,118.45863
609187,119.61959
609188,118.17125
609189,117.3908
609190,117.821655
609191,120.66303
609192,119.0209
609193,118.426216
609194,119.587585
609195,118.44223
609196,120.49349
609197,119.14656
609198,115.39699
609199,118.65641
609200,115.09049
609201,118.02537
609202,120.41793
609203,115.25333
609204,118.8744
609205,114.9448
609206,118.59023
609207,119.142265
609208,118.72626
609209,117.50254
609210,116.55453
609211,118.16658
609212,119.645515
609213,116.59562
609214,118.68971
609215,120.5094
609216,114.22337
609217,113.02479
609218,118.17556
609219,118.88769
609220,118.57761
609221,117.96497
609222,111.08578
609223,118.71785
609224,120.00539
609225,117.70861
609226,116.95973
609227,117.31303
609228,116.15999
609229,119.033585
609230,119.25701
609231,118.41805
609232,118.74383
609233,119.743996
609234,117.724846
609235,115.61401
609236,115.62987
609237,117.602005
609238,119.31112
609239,120.34079
609240,119.32402
609241,118.91358
609242,119.26354
609243,118.24645
609244,118.21526
609245,118.55609
609246,114.72166
609247,118.14011
609248,118.81016
609249,118.53341
609250,115.617966
609251,118.80096
609252,121.77183
609253,120.21072
609254,119.22774
609255,119.75601
609256,119.168915
609257,116.23647
609258,115.25331
609259,120.75801
609260,118.33063
609261,120.743416
609262,117.574814
609263,118.048645
609264,118.54092
609265,110.40145
609266,119.40838
609267,117.57614
609268,117.59807
609269,117.4009
609270,117.29572
609271,119.23997
609272,118.048134
609273,118.58348
609274,118.9477
609275,120.667244
609276,115.41866
609277,118.74147
609278,118.71923
609279,120.33345
609280,119.5817
609281,118.82749
609282,117.918304
609283,118.18081
609284,118.59264
609285,122.019905
609286,120.38209
609287,118.52258
609288,121.57042
609289,118.344795
609290,118.69022
609291,118.26927
609292,118.5479
609293,118.1496
609294,117.71704
609295,118.30951
609296,121.365425
609297,120.61409
609298,118.873505
